row_id,attacker_model,img1,img2,dataset,attack_type,victim_model,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
0,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.4942782819271087,0.203782856464386,0.306555,1,0.2904954254627227
0,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.7072520852088928,0.203782856464386,0.306555,1,0.5034692287445068
0,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.6047835946083069,0.203782856464386,0.306555,1,0.4010007381439209
0,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.664053201675415,0.203782856464386,0.306555,1,0.46027034521102905
0,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.5582962036132812,0.203782856464386,0.306555,1,0.35451334714889526
0,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.2904832661151886,0.203782856464386,0.306555,0,0.08670040965080261
0,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.2587789297103882,0.203782856464386,0.306555,0,0.0549960732460022
0,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.2494884133338928,0.203782856464386,0.306555,0,0.04570555686950681
0,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.2760870158672333,0.203782856464386,0.306555,0,0.07230415940284729
0,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.2673319280147552,0.203782856464386,0.306555,0,0.06354907155036921
0,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,Facenet512,PGD,vanilla,0.5822709798812866,0.203782856464386,0.306555,1,0.37848812341690063
0,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_FGSM,vanilla,0.6922020316123962,0.203782856464386,0.306555,1,0.48841917514801025
0,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,Facenet512,TI_FGSM,vanilla,0.7006357312202454,0.203782856464386,0.306555,1,0.4968528747558594
0,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,Facenet512,SI_NI_FGSM,vanilla,0.6806488633155823,0.203782856464386,0.306555,1,0.4768660068511963
0,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.7143954634666443,0.203782856464386,0.306555,1,0.5106126070022583
